row_index,y_real,y_pred,prob_risco_nao_alfabetizado,id_aluno,id_escola,codigo_municipio,nome_municipio,sigla_uf
3,0,1,0.648712325170364,42051866,60034809,4209102,Joinville,SC
4,0,0,0.20394750950659352,23038517,60009206,2304400,Fortaleza,CE
10,0,0,0.06232567692492725,23012107,60008715,2304301,Farias Brito,CE
11,0,1,0.6111094990008654,29152885,60016974,2921104,Medeiros Neto,BA
18,1,0,0.49441700382401566,41123422,60034111,4105706,Clevelândia,PR
19,1,1,0.6303291426546981,28007136,60014566,2803500,Lagarto,SE
24,0,0,0.44971430250637207,25021157,60010799,2502151,Boa Vista,PB
29,0,0,0.4958642236864184,11011391,60000255,1100205,Porto Velho,RO
30,1,1,0.5326324675536698,13028933,60001249,1302603,Manaus,AM
36,0,1,0.5869989996501006,51046251,60040638,5108402,Várzea Grande,MT
41,1,1,0.6086845689983669,15069574,60002990,1506807,Santarém,PA
59,0,0,0.2208305249570857,35016250,60028931,3528809,Maracaí,SP
62,0,0,0.4772772275040767,42081731,60034910,4217808,Taió,SC
63,0,0,0.4189036601306255,52073863,60042119,5200050,Abadia de Goiás,GO
68,1,0,0.3636011098399922,41010540,60033178,4120606,Prudentópolis,PR
71,0,0,0.4259059602447535,35071087,60028272,3502200,Angatuba,SP
76,0,0,0.4614078756556141,41025258,60032651,4123501,Santa Helena,PR
79,1,1,0.5617365186004422,53000978,60042441,5300108,Brasília,DF
87,1,1,0.7334172173990436,42006208,60035753,4202305,Biguaçu,SC
96,1,0,0.49182553523517386,35280193,60028257,3522505,Itapevi,SP
114,0,1,0.6158860568621479,15005594,60002571,1500602,Altamira,PA
118,0,1,0.6481222692199832,16001330,60003775,1600253,Itaubal,AP
122,1,1,0.6663991905311852,13014115,60001495,1302504,Manacapuru,AM
125,1,0,0.4287092098663213,50020526,60039825,5003702,Dourados,MS
127,0,1,0.5784194181308615,42038213,60035249,4208203,Itajaí,SC
130,1,0,0.47350322589725335,33090012,60025289,3305802,Teresópolis,RJ
