row_index,y_real,y_pred_sem_uf,prob_risco_sem_uf,id_aluno,id_escola,codigo_municipio,nome_municipio,sigla_uf
3,0,0,0.4637938539900911,42051866,60034809,4209102,Joinville,SC
4,0,0,0.31564313832297625,23038517,60009206,2304400,Fortaleza,CE
10,0,0,0.0873832450704723,23012107,60008715,2304301,Farias Brito,CE
11,0,1,0.5794640731777737,29152885,60016974,2921104,Medeiros Neto,BA
18,1,0,0.4622870182748877,41123422,60034111,4105706,Clevelândia,PR
19,1,1,0.6152085514223702,28007136,60014566,2803500,Lagarto,SE
24,0,0,0.36544348478471983,25021157,60010799,2502151,Boa Vista,PB
29,0,0,0.4476764003944724,11011391,60000255,1100205,Porto Velho,RO
30,1,1,0.5172819219126737,13028933,60001249,1302603,Manaus,AM
36,0,1,0.6641673069855314,51046251,60040638,5108402,Várzea Grande,MT
41,1,1,0.5487221733098906,15069574,60002990,1506807,Santarém,PA
59,0,0,0.1946747783781294,35016250,60028931,3528809,Maracaí,SP
62,0,0,0.38935193287792486,42081731,60034910,4217808,Taió,SC
63,0,0,0.47850660182676974,52073863,60042119,5200050,Abadia de Goiás,GO
68,1,0,0.3395099633261038,41010540,60033178,4120606,Prudentópolis,PR
71,0,0,0.39447537098970814,35071087,60028272,3502200,Angatuba,SP
76,0,0,0.4823680414004222,41025258,60032651,4123501,Santa Helena,PR
79,1,0,0.4708315564833721,53000978,60042441,5300108,Brasília,DF
87,1,1,0.6487182641036604,42006208,60035753,4202305,Biguaçu,SC
96,1,1,0.5232930626877121,35280193,60028257,3522505,Itapevi,SP
114,0,1,0.5656365782621905,15005594,60002571,1500602,Altamira,PA
118,0,1,0.6291346374620258,16001330,60003775,1600253,Itaubal,AP
122,1,1,0.6643569975875105,13014115,60001495,1302504,Manacapuru,AM
125,1,1,0.569765393716733,50020526,60039825,5003702,Dourados,MS
127,0,0,0.4688177812128569,42038213,60035249,4208203,Itajaí,SC
130,1,0,0.45390455264838153,33090012,60025289,3305802,Teresópolis,RJ
148,1,1,0.6396666716876485,15038263,60002507,1503804,Jacundá,PA
149,0,0,0.4495341950343603,43101157,60039029,4322608,Venâncio Aires,RS
151,0,1,0.5593274697923103,51025922,60040651,5105259,Lucas do Rio Verde,MT
162,0,0,0.3106245640596372,42080854,60035116,4217501,Seara,SC
165,1,0,0.4383095868273423,23059572,60008609,2305506,Iguatu,CE
173,1,1,0.6656401060358689,29217547,60017548,2927408,Salvador,BA
189,0,0,0.334519751936296,41020290,60034361,4115200,Maringá,PR
190,0,0,0.35887319077015767,32028383,60022388,3203056,Jaguaré,ES
203,0,0,0.48819682718925755,43085558,60038549,4318200,São Francisco de Paula,RS
205,0,0,0.4733303399142706,35052532,60030923,3520509,Indaiatuba,SP
218,0,0,0.3958769637255856,31146640,60017956,3106200,Belo Horizonte,MG
220,1,0,0.47256875056793657,15043346,60002747,1504208,Marabá,PA
222,1,1,0.5425291223436549,42006878,60034431,4202305,Biguaçu,SC
225,0,1,0.5577226481935744,35216791,60028770,3552403,Sumaré,SP
236,0,0,0.07129447146649168,35121768,60026450,3530201,Mirante do Paranapanema,SP
240,1,1,0.6076523023149101,17014130,60004239,1702208,Araguatins,TO
242,0,0,0.4210147832149293,31004623,60018560,3146404,Paineiras,MG
244,1,0,0.3738692941558189,35153898,60027799,3509403,Cajuru,SP
